PEOPLE,dept,loc,mf,rank,Assign
BIW,NNE,Peoria,M,Assistant,.
KRS,WSW,Springfield,F,Assistant,.
TLR,NNW,Peoria,F,Adjunct,.
VAA,NNW,Peoria,M,Deputy,.
JRT,NNE,Springfield,M,Deputy,.
AMR,SSE,Peoria,M,Deputy,.
MES,NNE,Peoria,M,Consultant,.
JAD,NNE,Peoria,M,Adjunct,.
MJR,NNE,Springfield,M,Assistant,.
JRS,NNE,Springfield,M,Assistant,.
HCN,SSE,Peoria,M,Deputy,.
DAN,NNE,Springfield,M,Adjunct,.
CWT,NNE,Springfield,M,Adjunct,.
DCN,NNE,Peoria,M,Adjunct,.
SWR,WSW,Peoria,M,Adjunct,.
TBG,NNE,Springfield,M,Assistant,.
LVO,NNE,Peoria,M,Assistant,.
ECA,NNE,Springfield,M,Assistant,.
MAI,NNE,Peoria,F,Adjunct,.
JCO,SSE,Macomb,M,Adjunct,.
DWO,SSE,Peoria,M,Adjunct,.
AJH,NNE,Peoria,M,Adjunct,.
CAE,SSE,Peoria,M,Adjunct,.
MRL,WSW,Peoria,M,Assistant,.
FTR,NNE,Peoria,M,Adjunct,.
SJO,NNE,Peoria,M,Adjunct,.
DHY,NNE,Urbana,M,Adjunct,.
DHE,NNE,Peoria,M,Adjunct,.
CWU,NNW,Peoria,M,Assistant,.
EAZ,NNE,Peoria,M,Assistant,.
RFS,NNE,Peoria,M,Deputy,.
JWS,WSW,Peoria,M,Adjunct,.
RVY,NNE,Peoria,M,Adjunct,.
PMO,SSE,Peoria,M,Assistant,.
RGR,NNE,Peoria,M,Assistant,.
LLR,NNE,Peoria,M,Assistant,.
FEE,NNW,Springfield,M,Adjunct,.
ADS,NNE,Peoria,M,Adjunct,.
CFS,NNW,Joliet,M,Assistant,.
DBN,SSE,Peoria,M,Adjunct,.
PSN,NNE,Peoria,M,Adjunct,.
REN,NNE,Peoria,F,Adjunct,.
FWI,NNW,Peoria,M,Assistant,.
MPO,SSE,Peoria,M,Assistant,.
JDS,NNW,Peoria,M,Adjunct,.
GCY,NNE,Peoria,M,Adjunct,.
WMS,NNE,Springfield,M,Deputy,.
JMS,NNE,Springfield,M,Adjunct,.
SWS,NNW,Springfield,M,Assistant,.
PMY,NNE,Peoria,M,Deputy,.
WAD,NNE,Springfield,M,Adjunct,.
TAR,NNE,Peoria,M,Assistant,.
RPR,NNE,Peoria,M,Adjunct,.
PWS,NNE,Peoria,M,Consultant,.
EJD,WSW,Peoria,F,Adjunct,.
CPR,NNE,Peoria,M,Deputy,.
AVI,NNE,Springfield,F,Adjunct,.
MTH,NNE,Joliet,M,Assistant,.
CGH,NNE,Springfield,M,Adjunct,.
MKN,WSW,Peoria,M,Assistant,.
HFE,NNW,Carbondale,M,Adjunct,.
SCS,NNE,Peoria,M,Adjunct,.
DGR,NNE,Springfield,M,Assistant,.
IGN,NNE,Springfield,M,Assistant,.
CAR,NNW,Peoria,M,Assistant,.
JAE,NNE,Springfield,M,Assistant,.
OGZ,NNE,Peoria,M,Consultant,.
RLN,SSE,Peoria,M,Adjunct,.
AGI,SSE,Peoria,M,Assistant,.
ACI,NNE,Peoria,F,Assistant,.
CAH,SSE,Peoria,F,Adjunct,.
LVN,NNE,Springfield,F,Assistant,.
DLT,SSE,Peoria,F,Adjunct,.
RCR,NNE,Peoria,M,Adjunct,.
CTS,NNE,Peoria,M,Deputy,.
AJS,SSE,Peoria,M,Assistant,.
NHI,NNE,Carbondale,M,Assistant,.
RHA,NNW,Carbondale,M,Assistant,.
RMN,NNE,Springfield,M,Deputy,.
RHD,SSE,Peoria,M,Assistant,.
SBM,NNW,Peoria,M,Assistant,.
PSO,NNE,Peoria,M,Adjunct,.
RDL,NNW,Joliet,M,Adjunct,.
DET,NNE,Springfield,M,Assistant,.
KWR,NNE,Peoria,M,Assistant,.
PSL,SSE,Peoria,F,Assistant,.
TEN,NNW,Springfield,M,Adjunct,.
SME,NNE,Springfield,M,Consultant,.
WLB,NNE,Peoria,M,Adjunct,.
